Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.17 13:33:45,209,OPEN,0,95421.81000,0.01,0.00,TrojanHorse_v1.01,95099.19,95421.81,213.09009,38.23553,32324.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:46,51,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95097.19,95419.81,210.74053,-2.34956,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:48,708,OPEN,0,95420.81000,0.01,0.00,TrojanHorse_v1.01,95098.19,95420.81,162.08792,-25.08035,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:48,957,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95098.19,95420.81,138.53559,-23.55234,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:55,787,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95413.81,112.70682,-5.38382,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:56,380,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95096.19,95418.81,92.94671,-19.76011,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:33:59,350,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,81.07103,-11.87568,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:10,694,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95411.81,76.36227,-4.70876,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:11,288,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95408.81,76.18922,-0.17305,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:11,289,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95410.81,90.71328,14.52406,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:12,790,OPEN,0,95407.81000,0.01,0.00,TrojanHorse_v1.01,95084.19,95407.81,92.70485,1.99157,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:13,414,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95410.81,83.23006,-9.47479,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:14,649,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95412.81,98.81612,15.58606,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:14,163,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95411.81,90.50765,-8.30847,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:15,634,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95411.81,76.87839,-13.62926,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:17,728,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95408.81,85.21063,8.33224,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:17,245,OPEN,0,95406.81000,0.01,0.00,TrojanHorse_v1.01,95083.19,95406.81,106.52677,21.31614,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:19,730,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95408.81,118.42195,11.89518,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:20,606,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95085.19,95408.81,115.49161,-7.66849,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:21,465,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,101.25069,-14.24093,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:21,967,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95085.19,95408.81,81.00055,-20.25014,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:22,716,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,64.80044,-16.20011,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:22,935,OPEN,0,95407.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,78.99582,14.19538,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:22,169,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,71.48166,-7.51416,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:25,467,OPEN,0,95408.81000,0.01,0.00,TrojanHorse_v1.01,95085.19,95408.81,61.56937,-9.91229,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:26,451,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,52.32110,-9.24827,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:26,45,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,60.58347,8.26237,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:29,298,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95410.81,54.66064,-5.92283,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:31,799,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95411.81,55.30728,2.64222,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:32,284,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95416.81,104.66879,49.36150,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:32,144,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95414.81,121.10424,16.43545,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:33,660,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95415.81,118.81321,-2.29102,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:33,893,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95415.81,101.20063,-17.61258,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:35,394,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95415.81,84.85480,-1.48205,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:36,393,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,67.88384,-16.97096,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:36,111,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95416.81,71.77941,3.89557,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:38,880,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,63.10857,-8.67083,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:39,740,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95415.81,61.99434,-1.11424,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:40,207,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,63.00929,1.01495,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:41,740,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,70.53828,7.52899,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:41,193,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,79.46583,5.30471,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:42,475,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,71.78284,-7.68298,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:43,696,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,69.61757,2.35845,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:43,946,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,55.69406,-13.92351,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:46,697,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95415.81,55.49616,-0.19789,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:47,181,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,77.95398,22.45781,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:48,681,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,72.42354,-5.53043,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:48,306,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,66.88338,-5.54017,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:49,915,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,77.68076,10.79738,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:50,416,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,80.03369,2.35294,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:50,900,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,64.02695,-16.00674,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:51,869,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,51.22156,-12.80539,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:52,868,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,40.97725,-10.24431,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:53,134,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95416.81,48.88486,7.90761,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:56,291,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,48.51965,-0.36521,32322.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:59,603,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95415.81,41.14609,-1.48061,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:34:59,119,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95416.81,32.91687,-8.22922,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:01,430,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95415.81,41.25887,8.34200,32320.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:01,666,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95415.81,97.23317,55.97430,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:01,104,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95414.81,98.19470,0.96153,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:02,852,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,121.18151,22.98681,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:03,729,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95413.81,167.09825,-26.46532,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:04,337,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95414.81,251.78883,84.69059,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:04,807,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95413.81,201.43107,-50.35777,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:05,588,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95414.81,161.14485,-40.28621,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:05,183,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,193.33965,32.19479,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:06,932,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95413.81,169.21717,-24.12248,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:09,540,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95414.81,143.11667,-26.10050,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:09,135,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,139.46992,-3.64675,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:10,307,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95414.81,190.38505,50.91512,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:11,542,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95414.81,159.44580,-30.93925,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:12,151,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95413.81,183.84181,24.39602,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:14,494,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,213.93824,30.09642,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:14,230,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95091.19,95414.81,175.93299,-38.00525,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:15,11,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95412.81,187.69475,11.76176,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:15,276,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95412.81,160.01773,-27.67702,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:16,966,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95413.81,139.51505,-20.50268,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:16,214,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95413.81,168.89518,29.38013,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:17,230,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95413.81,214.08949,45.19431,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:19,120,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,214.25923,0.16974,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:20,308,OPEN,0,95413.81000,0.01,0.00,TrojanHorse_v1.01,95090.19,95413.81,235.81963,21.56039,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:24,433,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95410.81,204.76395,-31.05568,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:24,168,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,169.00731,-35.75663,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:25,27,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,153.79321,-15.21410,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:27,402,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,166.95843,13.16522,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:28,261,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,160.40518,-6.55325,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:30,121,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,155.16258,-5.24260,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:31,980,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,124.13006,-31.03252,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:32,386,OPEN,0,95411.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95411.81,107.35558,-16.77448,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:33,590,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95088.19,95410.81,84.82361,-1.06086,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:33,105,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,112.62164,27.79804,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:34,512,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,90.09731,-22.52433,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:34,324,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,72.07785,-18.01946,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:35,731,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,57.66228,-14.41557,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:35,979,OPEN,0,95410.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,73.47090,15.80862,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:38,966,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95086.19,95409.81,59.58828,-4.92897,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:39,73,OPEN,0,95409.81000,0.01,0.00,TrojanHorse_v1.01,95087.19,95409.81,56.71222,-2.87607,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:40,699,OPEN,0,95420.81000,0.01,0.00,TrojanHorse_v1.01,95097.19,95420.81,172.83211,116.11990,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:40,918,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95097.19,95420.81,239.68557,66.85346,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:41,182,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95415.81,361.71705,-5.14661,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:42,59,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95097.19,95419.81,294.59830,-67.11875,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:43,544,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95096.19,95418.81,279.60251,-14.99580,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:43,89,OPEN,0,95415.81000,0.01,0.00,TrojanHorse_v1.01,95093.19,95415.81,223.68201,-55.92050,32308.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:45,794,OPEN,0,95412.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,219.40803,-4.27397,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:45,43,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95089.19,95412.81,190.68560,-28.72244,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:46,887,OPEN,0,95414.81000,0.01,0.00,TrojanHorse_v1.01,95092.19,95414.81,197.31123,6.62564,32312.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:49,419,OPEN,0,95416.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95416.81,173.85539,-23.45584,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:49,246,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95096.19,95418.81,162.94354,-10.91185,32310.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:52,544,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95418.81,141.68359,-17.69040,32314.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:53,481,OPEN,0,95419.81000,0.01,0.00,TrojanHorse_v1.01,95096.19,95419.81,113.34687,-28.33672,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:53,700,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95096.19,95419.81,90.67750,-22.66937,32318.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:53,106,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95096.19,95418.81,78.91142,-11.76607,32316.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:35:57,607,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,75.10397,4.65419,32320.0,104,0,0,0,0,18,0,0,0,0
2026.01.17 13:35:59,421,OPEN,0,95418.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95418.81,70.95274,-4.15123,32322.0,104,0,0,0,0,18,0,0,0,0
2026.01.17 13:36:00,451,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95094.19,95417.81,48.48077,-12.12019,32320.0,104,0,0,0,0,17,0,0,0,0
2026.01.17 13:36:01,671,OPEN,0,95417.81000,0.01,0.00,TrojanHorse_v1.01,95095.19,95417.81,46.84263,-1.63814,32320.0,104,0,0,0,0,17,0,0,0,0
