Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.17 13:36:16,89,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,58.75500,-7.50484,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:17,581,LOG,0,0.0,0.0,0.0,Logger,95096.19,95419.81,51.47627,-7.27873,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:18,205,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,41.18102,-10.29525,32304.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:19,321,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,41.89736,0.71635,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:20,326,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,43.42869,1.53133,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:20,685,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,34.74296,-8.68574,32300.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:21,928,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,35.84589,1.10294,32300.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:22,421,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,28.67672,-7.16918,32300.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:22,42,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,22.94137,-5.73534,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:23,663,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,18.35310,-4.58827,32302.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:23,37,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,20.87443,2.52133,32304.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:24,290,LOG,0,0.0,0.0,0.0,Logger,95093.19,95416.81,48.85388,27.97946,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:24,910,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,39.08311,-9.77078,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:27,541,LOG,0,0.0,0.0,0.0,Logger,95095.19,95418.81,35.07021,-4.01289,32306.0,104,0,0,0,0,104,0,0,0,0
2026.01.17 13:36:27,891,LOG,0,0.0,0.0,0.0,Logger,95096.19,95418.81,28.05617,-7.01404,32304.0,104,0,0,0,0,104,0,0,0,0
