Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:51:11,516,OPEN,0,1.16011,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16011,0.57928,-0.14482,6.9,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:51:14,737,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16007,1.16014,0.55853,0.09511,6.9,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:51:15,48,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,0.80849,0.24996,6.9,1250000,1000000,110200000,0,0,250000,999000,30000000,0,0
2026.01.16 22:51:15,179,OPEN,0,1.16010,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,0.80900,0.00051,6.9,1250000,1000000,110200000,0,0,250000,999000,30000000,0,0
2026.01.16 22:51:16,96,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16004,1.16012,0.92705,0.11805,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:17,5,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16005,1.16012,0.96034,0.03329,6.9,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:19,411,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16007,1.16013,0.89332,-0.06702,6.9,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:20,394,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16014,0.71466,-0.17866,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:20,504,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16014,0.92919,0.21453,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:20,910,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,0.80962,-0.11957,6.9,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:51:21,20,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,0.83118,0.02156,6.9,1250000,1510000,20000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:51:23,68,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16006,1.16013,0.87608,0.03911,6.9,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:51:30,71,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16007,1.16013,0.71515,-0.16093,6.9,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:30,180,OPEN,0,1.16016,100.00,0.00,TrojanHorse_v1.01,1.16007,1.16013,0.67051,-0.04463,6.9,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:31,993,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16008,1.16014,0.57429,-0.09622,6.8,250000,1000000,10000000,0,0,1000000,250000,20200000,0,0
2026.01.16 22:51:31,134,OPEN,0,1.16012,100.00,0.00,TrojanHorse_v1.01,1.16008,1.16014,0.65248,0.07819,6.8,250000,1000000,10000000,0,0,1000000,250000,20200000,0,0
2026.01.16 22:51:32,260,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16008,1.16015,0.95526,0.30278,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:33,25,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16007,1.16015,0.97418,0.01892,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:33,151,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16007,1.16015,0.77935,-0.19484,6.9,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:51:34,261,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16008,1.16015,1.08388,0.30454,6.9,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:51:34,666,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16015,1.26288,0.17900,6.9,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:34,791,OPEN,0,1.16017,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16015,1.61969,0.35681,6.9,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:34,900,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16015,1.97526,0.35556,6.9,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:35,167,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16015,1.87621,-0.09905,6.8,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:35,292,OPEN,0,1.16013,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16015,1.78533,-0.09088,6.8,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:51:37,698,OPEN,0,1.16016,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.63668,-0.14865,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:37,809,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.66480,0.02811,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:41,263,OPEN,0,1.16014,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.56345,-0.10134,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:51:53,643,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16015,1.27502,-0.28843,6.8,250000,1000000,10000000,0,0,1000000,250000,20000000,0,0
2026.01.16 22:51:54,987,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16011,1.16018,1.08295,-0.19207,6.8,1250000,1000000,110200000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:51:54,127,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16011,1.16018,0.95986,-0.12309,6.8,1250000,1000000,110200000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:51:54,830,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16011,1.16018,1.18876,0.22890,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:52:00,456,OPEN,0,1.16017,100.00,0.00,TrojanHorse_v1.01,1.16010,1.16017,0.88971,-0.10235,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:00,582,OPEN,0,1.16015,100.00,0.00,TrojanHorse_v1.01,1.16010,1.16017,1.13876,0.24904,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:01,737,OPEN,0,1.16016,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.08416,-0.05459,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:52:01,865,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.33572,0.25155,6.8,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:52:02,613,OPEN,0,1.16016,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.16671,-0.16901,6.8,1250000,500000,40000000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:52:02,739,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16009,1.16016,1.93237,0.76566,6.8,1250000,500000,40000000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:52:03,34,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,2.31316,0.38079,6.8,1000000,5260000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:52:03,159,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,3.00704,0.69388,6.8,1000000,5260000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:52:03,273,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,3.17919,0.17215,6.8,1000000,5260000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:52:03,397,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,2.60867,-0.57052,6.8,1000000,5260000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:52:04,473,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,2.36916,-0.23951,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:05,566,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16021,2.07247,-0.29668,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:05,692,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16021,2.14381,0.07134,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:06,786,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16021,2.17167,0.02786,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:08,722,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16021,1.56976,-0.26291,6.8,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:08,849,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16021,1.94751,0.37775,6.8,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:09,239,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16021,1.70148,-0.24603,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:10,272,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.55498,-0.14650,6.8,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:10,928,OPEN,0,1.16017,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.71568,0.16070,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:12,62,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.89932,0.18364,6.7,1000000,1000000,100200000,0,0,1000000,1000000,100200000,0,0
2026.01.16 22:52:13,145,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.89540,-0.00392,6.8,1000000,1000000,100200000,0,0,1000000,1000000,100200000,0,0
2026.01.16 22:52:17,992,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.61960,-0.27580,6.7,1000000,1010000,100000000,0,0,998000,1000000,200000,0,0
2026.01.16 22:52:18,352,OPEN,0,1.16017,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.74045,0.12085,6.7,1000000,1010000,100000000,0,0,998000,1000000,200000,0,0
2026.01.16 22:52:18,463,OPEN,0,1.16016,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.93510,0.19465,6.7,1000000,1010000,100000000,0,0,998000,1000000,200000,0,0
2026.01.16 22:52:18,742,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.54808,-0.38702,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:20,355,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.49020,-0.05789,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:20,495,OPEN,0,1.16017,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.53918,0.04898,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:52:20,821,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.47359,-0.06559,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:22,938,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.99247,-0.07003,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:23,56,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,2.05234,0.05987,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:23,636,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.64187,-0.41047,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:25,259,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.56194,-0.07993,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:25,649,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.34906,-0.21289,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:26,853,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.32158,0.08837,6.8,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:52:30,230,OPEN,0,1.16018,100.00,0.00,TrojanHorse_v1.01,1.16013,1.16020,1.12904,0.11237,6.8,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:52:34,340,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.19592,0.06687,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:52:34,467,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.33579,0.13987,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:52:36,34,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.32670,-0.00909,6.8,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:52:37,871,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.90256,-0.15880,6.8,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:37,997,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.97432,0.07176,6.8,1000000,1250000,100000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:39,137,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.21998,0.24566,6.8,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:52:43,762,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.87603,-0.09996,6.8,1250000,1000000,110000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:52:43,873,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.88190,0.00587,6.8,1250000,1000000,110000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:52:44,717,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.73841,-0.14349,6.8,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:52:44,843,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,1.06110,0.32268,6.8,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:52:48,439,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,0.90417,-0.15693,6.8,1000000,1250000,110000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:48,548,OPEN,0,1.16026,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,0.93839,0.03422,6.8,1000000,1250000,110000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:52:49,549,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,0.84339,-0.09500,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:52,969,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,0.59806,-0.07665,6.8,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:53,671,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.62871,0.03065,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:53,797,OPEN,0,1.16027,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.91449,0.28578,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:54,407,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.73159,-0.18290,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:52:57,815,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.67349,-0.05811,6.8,250000,1000000,30000000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:52:58,862,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.91829,0.24481,6.8,250000,1000000,30000000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:52:59,457,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.79510,-0.12320,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:00,302,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.70485,-0.09024,6.8,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:01,319,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.86150,0.15665,6.8,250000,1000000,30000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:53:01,663,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.95945,0.03895,6.8,250000,1500000,40000000,0,0,1000000,5250000,10000000,0,0
2026.01.16 22:53:02,273,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,0.76756,-0.19189,6.8,1500000,2000000,100200000,0,0,1000000,1000000,105000000,0,0
2026.01.16 22:53:03,290,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.00814,0.24058,6.8,1500000,2000000,100200000,0,0,1000000,1000000,105000000,0,0
2026.01.16 22:53:03,820,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.00081,-0.16987,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:53:04,273,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,0.90035,-0.10046,6.7,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:53:04,398,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.43139,0.53104,6.7,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:53:04,727,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.23512,-0.19627,6.7,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:53:05,523,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.34177,0.10665,6.7,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:53:08,498,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.20910,-0.13267,6.7,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:53:09,9,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.02503,-0.18407,6.7,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:53:09,275,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,0.84665,-0.17838,6.7,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:53:10,211,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,0.84196,-0.00557,6.7,1250000,1500000,20200000,0,0,1250000,500000,20200000,0,0
2026.01.16 22:53:10,321,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.14885,0.30689,6.7,1250000,1500000,20200000,0,0,1250000,500000,20200000,0,0
2026.01.16 22:53:12,135,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.36034,0.21149,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:53:12,290,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.29288,-0.06746,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:53:12,776,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.32013,0.02726,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:13,761,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.12418,-0.19595,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:17,439,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.03466,-0.08952,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:18,686,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.24526,0.30750,6.7,1250000,500000,40200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:20,325,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.29383,0.04857,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:20,437,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.53983,0.24600,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:21,654,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.47837,-0.06146,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:21,763,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.86041,0.38204,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:21,873,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.97511,0.11471,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:21,984,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16024,1.64473,-0.33038,6.6,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:53:23,328,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.54034,-0.10440,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:23,782,OPEN,0,1.16021,100.00,0.00,TrojanHorse_v1.01,1.16017,1.16023,1.53244,0.11208,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:53:24,126,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.46113,-0.07130,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:53:24,252,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.21329,-0.24784,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:53:25,938,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16022,1.20745,0.14457,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:26,67,OPEN,0,1.16020,100.00,0.00,TrojanHorse_v1.01,1.16014,1.16022,1.51753,0.31008,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:27,226,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.29691,0.32569,6.7,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:28,974,OPEN,0,1.16019,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.37960,0.08269,6.7,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:30,253,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,2.06550,0.54376,6.7,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:32,160,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,1.97060,-0.09708,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:53:47,978,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,1.15891,0.06519,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:53:49,964,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.97730,-0.18161,6.7,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:51,372,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,0.70534,-0.07650,6.7,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:53:51,670,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.56428,-0.14107,6.7,1250000,1000000,110000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:53:56,31,OPEN,0,1.16022,100.00,0.00,TrojanHorse_v1.01,1.16015,1.16022,0.37048,-0.00308,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:56,593,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16022,0.69373,0.39734,6.7,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:53:58,343,OPEN,0,1.16024,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16024,0.72015,-0.03367,6.6,250000,1000000,30000000,0,0,1000000,1250000,100000000,0,0
2026.01.16 22:53:59,310,OPEN,0,1.16025,100.00,0.00,TrojanHorse_v1.01,1.16018,1.16025,0.83588,-0.08484,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:54:01,606,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,0.94331,0.01153,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:54:04,39,OPEN,0,1.16023,100.00,0.00,TrojanHorse_v1.01,1.16016,1.16023,1.14995,-0.06981,6.6,1244000,1510000,20000000,0,0,1260000,1500000,20200000,0,0
