Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.16 22:38:51,423,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,1.62345,-0.26357,6.5,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:38:52,209,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,1.35290,-0.27055,6.5,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:38:53,83,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,1.06184,-0.17338,6.5,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:38:54,749,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,0.90968,-0.15216,6.5,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:38:55,775,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.82588,-0.08380,6.5,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:00,306,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15995,0.57260,-0.08811,6.5,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:00,733,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,0.36684,-0.04140,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:39:01,28,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.29347,-0.07337,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:02,186,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.29347,-0.07337,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:39:02,204,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.29347,-0.07337,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:04,795,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.29347,-0.07337,6.6,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:39:07,737,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.29347,-0.07337,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:39:09,876,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,0.24586,-0.04761,6.6,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:39:10,269,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,0.21792,-0.02794,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:14,435,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.22238,0.00446,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:39:15,367,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,0.19756,-0.02482,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:39:20,338,LOG,0,0.0,0.0,0.0,Logger,1.15988,1.15996,0.19826,0.00071,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:20,696,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.17736,-0.02090,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:22,195,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15997,0.20034,0.04010,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:27,805,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,0.21373,0.01339,6.6,1000000,1000000,105200000,0,0,500000,2000000,20000000,0,0
2026.01.16 22:39:28,795,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,0.21373,0.01339,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:29,63,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15998,0.25041,0.03668,6.6,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:39:30,81,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,0.29914,0.04873,6.6,250000,1000000,10000000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:39:30,393,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15997,0.39049,0.09134,6.6,250000,1500000,40000000,0,0,1000000,1250000,110200000,0,0
2026.01.16 22:39:30,546,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,0.58321,0.19272,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:31,134,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.84861,0.26540,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:34,460,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,0.70889,-0.13972,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:34,773,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15997,0.62201,-0.08688,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:37,314,LOG,0,0.0,0.0,0.0,Logger,1.15991,1.15998,0.57629,-0.04572,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:38,521,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15998,0.54007,-0.02118,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:39:38,728,LOG,0,0.0,0.0,0.0,Logger,1.15992,1.15999,0.60084,0.06076,6.7,250000,1000000,30000000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:39:39,948,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,0.91640,0.31556,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:39,382,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16001,1.00590,0.08950,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:40,555,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:42,930,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,1233000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:43,38,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:39:45,49,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:45,29,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,1250000,1500000,20200000,0,0,1250000,1510000,20000000,0,0
2026.01.16 22:39:47,378,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:47,933,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.88975,-0.11615,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:39:51,397,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.72102,-0.16873,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:39:53,87,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,0.54684,-0.05734,6.7,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:39:54,109,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.53638,-0.01070,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:39:56,860,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.46550,-0.07089,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:39:58,414,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.43667,-0.02883,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:00,296,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.40244,-0.03423,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:01,901,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,0.36194,-0.04050,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:40:03,55,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.29184,-0.00661,6.7,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:40:03,320,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16001,0.23347,-0.05837,6.7,1250000,1500000,20200000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:40:03,490,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.23347,-0.05837,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:10,213,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.19853,-0.03100,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:11,803,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.22196,0.02342,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:14,647,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.21267,-0.00929,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:15,944,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.17013,-0.04253,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:15,384,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.16395,-0.00618,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:18,943,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.17033,0.00638,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:22,823,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.15673,-0.01360,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:23,228,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.12539,-0.03135,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:28,319,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.11996,-0.00543,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:29,11,LOG,0,0.0,0.0,0.0,Logger,1.15994,1.16000,0.09596,-0.02399,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:29,819,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.07677,-0.01919,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:38,139,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.07677,-0.01919,6.7,1000000,250000,20200000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:41,968,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.07677,-0.01919,6.7,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:41,860,LOG,0,0.0,0.0,0.0,Logger,1.15993,1.16000,0.07677,-0.01919,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:42,618,LOG,0,0.0,0.0,0.0,Logger,1.15990,1.15996,0.11606,0.03929,6.7,10000,250000,10000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:40:43,87,LOG,0,0.0,0.0,0.0,Logger,1.15989,1.15996,0.20259,0.02473,6.6,1000000,1250000,200000,0,0,1500000,1000000,20200000,0,0
2026.01.16 22:40:44,19,LOG,0,0.0,0.0,0.0,Logger,1.15980,1.15987,1.45393,1.11639,6.6,1500000,2000000,100200000,0,0,1000000,1000000,100000000,0,0
2026.01.16 22:40:44,698,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15985,4.13676,-0.00876,6.7,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:40:45,206,LOG,0,0.0,0.0,0.0,Logger,1.15979,1.15985,3.40547,-0.73129,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:45,416,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15985,2.92437,-0.48109,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:46,316,LOG,0,0.0,0.0,0.0,Logger,1.15979,1.15985,1.42988,-0.35747,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:46,642,LOG,0,0.0,0.0,0.0,Logger,1.15979,1.15986,1.14391,-0.28598,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:46,814,LOG,0,0.0,0.0,0.0,Logger,1.15980,1.15986,1.01128,-0.13263,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:48,398,LOG,0,0.0,0.0,0.0,Logger,1.15981,1.15987,0.93442,-0.07686,6.7,250000,1500000,40000000,0,0,1000000,1250000,100200000,0,0
2026.01.16 22:40:48,718,LOG,0,0.0,0.0,0.0,Logger,1.15980,1.15986,0.74753,-0.18688,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:49,892,LOG,0,0.0,0.0,0.0,Logger,1.15979,1.15985,0.69427,-0.05326,6.6,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:40:49,343,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15984,0.73757,0.04329,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:57,186,LOG,0,0.0,0.0,0.0,Logger,1.15978,1.15985,0.60229,-0.13528,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:40:57,833,LOG,0,0.0,0.0,0.0,Logger,1.15976,1.15983,0.51584,-0.08645,6.6,1250000,5010000,10000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:40:58,704,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,1.03365,0.56504,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:40:59,376,LOG,0,0.0,0.0,0.0,Logger,1.15974,1.15980,1.26639,-0.05344,6.6,1000000,1250000,100200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:00,399,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15980,1.11077,-0.15562,6.6,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:41:01,184,LOG,0,0.0,0.0,0.0,Logger,1.15973,1.15979,0.99887,-0.11190,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:04,103,LOG,0,0.0,0.0,0.0,Logger,1.15972,1.15979,0.83335,-0.16552,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:06,164,LOG,0,0.0,0.0,0.0,Logger,1.15972,1.15979,0.83335,-0.16552,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:06,349,LOG,0,0.0,0.0,0.0,Logger,1.15969,1.15976,0.93288,0.09952,6.6,250000,1000000,30000000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:06,756,LOG,0,0.0,0.0,0.0,Logger,1.15967,1.15973,1.27992,0.19889,6.6,1000000,5260000,10000000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:07,446,LOG,0,0.0,0.0,0.0,Logger,1.15966,1.15972,1.49393,0.21401,6.6,250000,1000000,30000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:41:07,730,LOG,0,0.0,0.0,0.0,Logger,1.15966,1.15973,1.51565,0.02173,6.6,1250000,1500000,120200000,0,0,1250000,1500000,120200000,0,0
2026.01.16 22:41:08,931,LOG,0,0.0,0.0,0.0,Logger,1.15965,1.15972,1.30713,-0.20852,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:08,764,LOG,0,0.0,0.0,0.0,Logger,1.15965,1.15972,1.30713,-0.20852,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:41:12,740,LOG,0,0.0,0.0,0.0,Logger,1.15965,1.15971,1.06650,-0.24063,6.6,1000000,1250000,100200000,0,0,250000,2500000,120000000,0,0
2026.01.16 22:41:14,54,LOG,0,0.0,0.0,0.0,Logger,1.15965,1.15972,0.92924,-0.13725,6.6,1250000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:41:17,675,LOG,0,0.0,0.0,0.0,Logger,1.15965,1.15972,0.92924,-0.13725,6.6,1249000,1000000,110200000,0,0,1250000,1500000,120000000,0,0
2026.01.16 22:41:20,530,LOG,0,0.0,0.0,0.0,Logger,1.15965,1.15971,0.75884,-0.17040,6.6,999000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:21,395,LOG,0,0.0,0.0,0.0,Logger,1.15964,1.15971,0.63431,-0.12453,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:22,509,LOG,0,0.0,0.0,0.0,Logger,1.15964,1.15971,0.63431,-0.12453,6.6,1245000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:24,134,LOG,0,0.0,0.0,0.0,Logger,1.15964,1.15971,0.63431,-0.12453,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:41:24,150,LOG,0,0.0,0.0,0.0,Logger,1.15963,1.15970,0.63431,-0.12453,6.6,1250000,1000000,110200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:41:26,976,LOG,0,0.0,0.0,0.0,Logger,1.15963,1.15970,0.56053,-0.07378,6.6,1000000,1250000,100200000,0,0,1250000,1000000,110000000,0,0
2026.01.16 22:41:27,10,LOG,0,0.0,0.0,0.0,Logger,1.15963,1.15970,0.56053,-0.07378,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:29,818,LOG,0,0.0,0.0,0.0,Logger,1.15962,1.15970,0.46991,-0.09062,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:30,313,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.68424,0.12003,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:31,298,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.68424,0.12003,6.7,1248000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:32,119,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.68424,0.12003,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:35,937,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.56904,-0.11520,6.7,1000000,250000,20000000,0,0,250000,500000,34000000,0,0
2026.01.16 22:41:35,692,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.41468,-0.10367,6.7,250000,1000000,110200000,0,0,250000,500000,36580000,0,0
2026.01.16 22:41:36,56,LOG,0,0.0,0.0,0.0,Logger,1.15960,1.15966,0.71008,0.26931,6.7,1000000,250000,20000000,0,0,500000,1894000,20000000,0,0
2026.01.16 22:41:36,320,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.56807,-0.14202,6.7,1000000,250000,20000000,0,0,250000,500000,38740000,0,0
2026.01.16 22:41:37,261,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.56807,-0.14202,6.7,1000000,250000,30200000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:37,822,LOG,0,0.0,0.0,0.0,Logger,1.15958,1.15964,0.58787,0.01981,6.7,250000,1500000,20000000,0,0,1000000,1250000,110000000,0,0
2026.01.16 22:41:38,414,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15963,0.92550,0.00752,6.6,1000000,250000,20000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:39,889,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15963,1.02103,0.09554,6.6,1250000,1500000,120200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:39,697,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.90942,-0.11161,6.6,1000000,1000000,105000000,0,0,1000000,1000000,70000000,0,0
2026.01.16 22:41:40,710,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15964,0.82875,-0.20719,6.6,1250000,5510000,20000000,0,0,250000,500000,20000000,0,0
2026.01.16 22:41:41,703,LOG,0,0.0,0.0,0.0,Logger,1.15959,1.15965,0.66300,-0.16575,6.6,1000000,250000,20000000,0,0,250000,500000,40000000,0,0
2026.01.16 22:41:42,29,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15961,0.98289,0.31989,6.6,1250000,1500000,120200000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:41:42,477,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,1.23651,0.25362,6.6,1250000,1500000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:43,280,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,1.23651,0.25362,6.6,1250000,1510000,20000000,0,0,1250000,500000,20000000,0,0
2026.01.16 22:41:45,883,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,1.23651,0.25362,6.6,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:45,97,LOG,0,0.0,0.0,0.0,Logger,1.15952,1.15959,1.06581,-0.17070,6.6,1250000,1000000,110200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:45,809,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15959,0.71217,-0.14047,6.6,250000,1000000,30000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:41:46,343,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.65839,-0.05378,6.6,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:46,863,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.65839,-0.05378,6.6,1000000,250000,30000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:47,334,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.59203,-0.06636,6.6,1250000,1000000,110200000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:41:48,913,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.39834,-0.09958,6.6,250000,1000000,10000000,0,0,1000000,250000,10000000,0,0
2026.01.16 22:41:49,960,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.41418,0.01584,6.7,1250000,1510000,20000000,0,0,1250000,500000,40000000,0,0
2026.01.16 22:41:49,456,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.33134,-0.08284,6.6,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:41:50,362,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.26508,-0.06627,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:50,681,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.32948,0.01967,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:41:52,801,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.32948,0.01967,6.6,1250000,1510000,20000000,0,0,1250000,500000,40200000,0,0
2026.01.16 22:41:53,667,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.32948,0.01967,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:54,893,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.29473,-0.03475,6.6,1000000,1250000,100200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:55,189,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.29473,-0.03475,6.6,250000,1000000,10000000,0,0,1000000,250000,30000000,0,0
2026.01.16 22:41:55,479,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.29473,-0.03475,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:55,712,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.29079,-0.00394,6.6,1250000,1510000,20000000,0,0,1250000,1500000,20200000,0,0
2026.01.16 22:41:56,275,LOG,0,0.0,0.0,0.0,Logger,1.15954,1.15960,0.23263,-0.05816,6.6,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:41:56,649,LOG,0,0.0,0.0,0.0,Logger,1.15953,1.15960,0.22242,-0.01022,6.6,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:41:58,36,LOG,0,0.0,0.0,0.0,Logger,1.15952,1.15960,0.24977,0.02736,6.7,1250000,1000000,110200000,0,0,1250000,1000000,110200000,0,0
2026.01.16 22:41:58,314,LOG,0,0.0,0.0,0.0,Logger,1.15955,1.15962,0.77266,0.10804,6.7,1250000,1000000,110200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:01,271,LOG,0,0.0,0.0,0.0,Logger,1.15955,1.15961,0.65183,-0.12083,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:06,883,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15963,0.60829,-0.04354,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
2026.01.16 22:42:06,477,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15963,0.54433,-0.06397,6.7,1250000,1000000,110200000,0,0,250000,1000000,30000000,0,0
2026.01.16 22:42:07,266,LOG,0,0.0,0.0,0.0,Logger,1.15955,1.15962,0.65160,0.10727,6.7,1250000,1510000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:07,598,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15962,0.61049,-0.04111,6.7,1000000,250000,20200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:08,918,LOG,0,0.0,0.0,0.0,Logger,1.15957,1.15963,0.55750,-0.05299,6.7,1000000,250000,20000000,0,0,250000,1500000,20000000,0,0
2026.01.16 22:42:09,89,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15962,0.50957,-0.04793,6.7,1000000,1250000,200000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:09,134,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15962,0.50957,-0.04793,6.7,1000000,250000,20000000,0,0,250000,1000000,10000000,0,0
2026.01.16 22:42:10,929,LOG,0,0.0,0.0,0.0,Logger,1.15956,1.15962,0.50957,-0.04793,6.7,1000000,1250000,100200000,0,0,250000,1500000,40000000,0,0
