Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:06:45,174,AUTO_OPEN,0,6967.22000,0.01,0.00,TrojanHorse_v3,6966.56,6967.22,13.31365,0.55090,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:46,97,AUTO_OPEN,0,6967.10000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,10.65092,-2.66273,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:46,709,AUTO_OPEN,0,6967.22000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,8.52074,-2.13018,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:48,192,AUTO_OPEN,0,6967.10000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,9.54017,0.34969,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:48,394,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,13.51449,3.97432,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:48,550,AUTO_OPEN,0,6967.10000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,12.45430,-1.06019,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:48,753,AUTO_OPEN,0,6967.35000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,11.57136,-0.88294,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:48,925,AUTO_OPEN,0,6967.47000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,12.00434,0.43298,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:49,270,AUTO_OPEN,0,6967.54000,0.01,0.00,TrojanHorse_v3,6966.88,6967.54,17.96849,5.96415,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:49,444,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6966.88,6967.54,37.56589,19.59740,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:49,613,AUTO_OPEN,0,6968.35000,0.01,0.00,TrojanHorse_v3,6967.63,6968.29,53.93045,16.36457,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:49,801,AUTO_OPEN,0,6968.29000,0.01,0.00,TrojanHorse_v3,6967.63,6968.29,61.15203,7.22157,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:49,973,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6967.63,6968.29,60.95601,-0.19602,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:50,331,AUTO_OPEN,0,6968.22000,0.01,0.00,TrojanHorse_v3,6967.56,6968.22,61.43955,0.48354,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:50,504,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6967.56,6968.22,49.15164,-12.28791,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:50,693,AUTO_OPEN,0,6968.22000,0.01,0.00,TrojanHorse_v3,6967.56,6968.22,41.76952,-7.38212,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:50,896,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6967.69,6968.35,36.87646,-4.89307,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:52,379,AUTO_OPEN,0,6967.85000,0.01,0.00,TrojanHorse_v3,6967.44,6968.10,26.93649,-2.56468,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:53,693,AUTO_OPEN,0,6967.97000,0.01,0.00,TrojanHorse_v3,6967.31,6967.97,23.34157,-3.59492,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:54,331,AUTO_OPEN,0,6967.85000,0.01,0.00,TrojanHorse_v3,6967.31,6967.97,18.67326,-4.66831,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:54,539,AUTO_OPEN,0,6967.97000,0.01,0.00,TrojanHorse_v3,6967.31,6967.97,16.06537,-2.60789,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:54,696,AUTO_OPEN,0,6967.85000,0.01,0.00,TrojanHorse_v3,6967.31,6967.97,15.24273,-0.82264,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:55,238,AUTO_OPEN,0,6967.72000,0.01,0.00,TrojanHorse_v3,6967.06,6967.72,15.43673,0.19400,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:55,394,AUTO_OPEN,0,6967.85000,0.01,0.00,TrojanHorse_v3,6967.06,6967.72,12.34938,-3.08735,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:55,870,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,14.22733,1.87795,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:56,504,AUTO_OPEN,0,6967.72000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,13.75413,-0.47320,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:57,207,AUTO_OPEN,0,6967.35000,0.01,0.00,TrojanHorse_v3,6966.69,6967.35,14.67168,0.91755,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:57,849,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6966.19,6966.85,24.72242,10.05074,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:57,50,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6966.19,6966.85,34.57318,9.85076,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:58,762,AUTO_OPEN,0,6966.72000,0.01,0.00,TrojanHorse_v3,6966.06,6966.72,35.86701,1.29383,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:58,992,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6966.06,6966.72,33.31896,-2.54806,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:59,210,AUTO_OPEN,0,6966.72000,0.01,0.00,TrojanHorse_v3,6966.06,6966.72,28.75858,-4.56037,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:59,395,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6966.06,6966.72,23.00687,-5.75172,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:06:59,943,AUTO_OPEN,0,6966.47000,0.01,0.00,TrojanHorse_v3,6965.81,6966.47,20.99514,-2.01173,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:00,363,AUTO_OPEN,0,6966.10000,0.01,0.00,TrojanHorse_v3,6965.44,6966.10,27.10367,6.10854,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:00,567,AUTO_OPEN,0,6966.22000,0.01,0.00,TrojanHorse_v3,6965.44,6966.10,28.25165,1.14798,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:00,976,AUTO_OPEN,0,6966.35000,0.01,0.00,TrojanHorse_v3,6965.69,6966.35,24.90458,-3.34707,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:01,333,AUTO_OPEN,0,6966.10000,0.01,0.00,TrojanHorse_v3,6965.44,6966.10,25.13861,0.23402,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:01,725,AUTO_OPEN,0,6965.97000,0.01,0.00,TrojanHorse_v3,6965.44,6966.10,24.29149,-0.84712,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:01,911,AUTO_OPEN,0,6966.10000,0.01,0.00,TrojanHorse_v3,6965.44,6966.10,21.21361,-3.07788,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:02,246,AUTO_OPEN,0,6965.60000,0.01,0.00,TrojanHorse_v3,6964.94,6965.60,28.81923,7.60562,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:04,165,AUTO_OPEN,0,6965.47000,0.01,0.00,TrojanHorse_v3,6964.94,6965.60,24.40743,-4.41179,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:04,833,AUTO_OPEN,0,6965.85000,0.01,0.00,TrojanHorse_v3,6965.19,6965.85,21.48213,-2.92531,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:05,365,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6966.19,6966.85,39.77163,18.28950,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:06,460,AUTO_OPEN,0,6966.72000,0.01,0.00,TrojanHorse_v3,6966.06,6966.72,34.23366,-5.53797,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:06,678,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6965.69,6966.35,31.39334,-2.84032,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:08,298,AUTO_OPEN,0,6966.66000,0.01,0.00,TrojanHorse_v3,6966.00,6966.66,20.80987,-4.30480,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:08,494,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6966.00,6966.66,16.64790,-4.16197,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:08,682,AUTO_OPEN,0,6966.72000,0.01,0.00,TrojanHorse_v3,6966.00,6966.66,14.49826,-2.14964,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:08,885,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6966.00,6966.66,16.35598,1.85772,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:09,494,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6965.94,6966.60,13.08478,-3.27120,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:09,666,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6965.94,6966.60,13.06783,-0.01696,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:09,74,AUTO_OPEN,0,6966.97000,0.01,0.00,TrojanHorse_v3,6966.31,6966.97,12.40390,-0.66393,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:10,682,AUTO_OPEN,0,6967.10000,0.01,0.00,TrojanHorse_v3,6966.44,6967.10,14.78220,2.37831,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:10,889,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6965.94,6966.60,11.82576,-2.95644,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:11,215,AUTO_OPEN,0,6966.72000,0.01,0.00,TrojanHorse_v3,6966.06,6966.72,13.78213,1.95637,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:11,621,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6965.69,6966.35,15.83402,2.05189,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:11,799,AUTO_OPEN,0,6966.35000,0.01,0.00,TrojanHorse_v3,6965.69,6966.35,26.55611,10.72208,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:12,515,AUTO_OPEN,0,6966.60000,0.01,0.00,TrojanHorse_v3,6965.69,6966.35,23.21695,-3.33916,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:12,684,AUTO_OPEN,0,6966.35000,0.01,0.00,TrojanHorse_v3,6965.69,6966.35,23.36742,0.15047,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:12,13,AUTO_OPEN,0,6966.54000,0.01,0.00,TrojanHorse_v3,6965.88,6966.54,21.73881,-1.62861,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:13,186,AUTO_OPEN,0,6966.85000,0.01,0.00,TrojanHorse_v3,6965.88,6966.54,24.48828,2.74947,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:13,387,AUTO_OPEN,0,6966.91000,0.01,0.00,TrojanHorse_v3,6965.88,6966.54,26.67475,2.18647,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:13,562,AUTO_OPEN,0,6966.97000,0.01,0.00,TrojanHorse_v3,6965.88,6966.54,28.06707,1.39232,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:14,77,AUTO_OPEN,0,6967.10000,0.01,0.00,TrojanHorse_v3,6965.88,6966.54,33.26447,5.19740,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:16,671,AUTO_OPEN,0,6967.35000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,28.53984,-4.72463,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:16,878,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,26.44068,-2.09916,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:17,449,AUTO_OPEN,0,6967.72000,0.01,0.00,TrojanHorse_v3,6967.06,6967.72,24.80605,-1.63463,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:17,638,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6967.06,6967.72,22.65225,-2.15380,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:18,577,AUTO_OPEN,0,6967.47000,0.01,0.00,TrojanHorse_v3,6966.81,6967.47,19.73671,-2.91554,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:18,920,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6966.81,6967.47,15.78937,-3.94734,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:19,185,AUTO_OPEN,0,6967.72000,0.01,0.00,TrojanHorse_v3,6966.81,6967.47,14.15144,-1.63792,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:19,950,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,11.32115,-2.83029,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:20,311,AUTO_OPEN,0,6967.85000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,12.69329,1.37213,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:20,643,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,12.02670,-0.66658,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:20,13,AUTO_OPEN,0,6967.47000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,12.12377,0.09707,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:21,92,AUTO_OPEN,0,6967.35000,0.01,0.00,TrojanHorse_v3,6966.69,6967.35,15.58229,-1.26630,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:22,685,AUTO_OPEN,0,6967.60000,0.01,0.00,TrojanHorse_v3,6966.94,6967.60,14.36503,-1.21726,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:23,216,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6967.44,6968.10,24.76636,10.40133,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:23,545,AUTO_OPEN,0,6967.97000,0.01,0.00,TrojanHorse_v3,6967.44,6968.10,28.44218,3.67582,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:23,890,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6968.44,6969.10,31.35219,2.91002,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:24,217,AUTO_OPEN,0,6969.35000,0.01,0.00,TrojanHorse_v3,6967.69,6968.35,48.30671,16.95451,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:24,781,AUTO_OPEN,0,6968.72000,0.01,0.00,TrojanHorse_v3,6968.06,6968.72,50.72266,2.41595,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:25,109,AUTO_OPEN,0,6968.60000,0.01,0.00,TrojanHorse_v3,6968.06,6968.72,48.68185,-2.04080,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:25,752,AUTO_OPEN,0,6968.35000,0.01,0.00,TrojanHorse_v3,6967.69,6968.35,53.90351,2.64276,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:26,127,AUTO_OPEN,0,6968.60000,0.01,0.00,TrojanHorse_v3,6967.69,6968.35,44.98039,-8.92312,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:26,469,AUTO_OPEN,0,6968.66000,0.01,0.00,TrojanHorse_v3,6967.69,6968.35,37.16310,-7.81730,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:26,813,AUTO_OPEN,0,6968.85000,0.01,0.00,TrojanHorse_v3,6967.69,6968.35,39.43922,2.27612,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:27,831,AUTO_OPEN,0,6968.10000,0.01,0.00,TrojanHorse_v3,6967.44,6968.10,45.75592,6.31670,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:28,597,AUTO_OPEN,0,6967.97000,0.01,0.00,TrojanHorse_v3,6967.31,6967.97,46.38795,0.63203,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:28,929,AUTO_OPEN,0,6967.79000,0.01,0.00,TrojanHorse_v3,6967.31,6967.97,42.91560,-3.47235,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:29,942,AUTO_OPEN,0,6968.22000,0.01,0.00,TrojanHorse_v3,6967.56,6968.22,42.52296,-0.39264,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:30,315,AUTO_OPEN,0,6968.54000,0.01,0.00,TrojanHorse_v3,6968.31,6968.97,45.17908,2.65612,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:30,630,AUTO_OPEN,0,6968.85000,0.01,0.00,TrojanHorse_v3,6968.31,6968.97,48.47602,3.29694,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:31,660,AUTO_OPEN,0,6969.29000,0.01,0.00,TrojanHorse_v3,6968.63,6969.29,47.57202,-0.90399,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:31,48,AUTO_OPEN,0,6969.35000,0.01,0.00,TrojanHorse_v3,6968.63,6969.29,45.49256,-2.07946,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:33,704,AUTO_OPEN,0,6969.47000,0.01,0.00,TrojanHorse_v3,6968.81,6969.47,35.36724,-6.13667,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:34,611,AUTO_OPEN,0,6969.60000,0.01,0.00,TrojanHorse_v3,6968.94,6969.60,30.75200,-4.61524,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:35,705,AUTO_OPEN,0,6970.10000,0.01,0.00,TrojanHorse_v3,6969.44,6970.10,33.87804,3.12604,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:37,395,AUTO_OPEN,0,6970.60000,0.01,0.00,TrojanHorse_v3,6969.94,6970.60,32.98479,-0.89326,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:37,19,AUTO_OPEN,0,6970.47000,0.01,0.00,TrojanHorse_v3,6969.94,6970.60,29.59546,-3.38933,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:38,354,AUTO_OPEN,0,6970.35000,0.01,0.00,TrojanHorse_v3,6969.94,6970.60,25.57318,-4.02228,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:38,894,AUTO_OPEN,0,6970.10000,0.01,0.00,TrojanHorse_v3,6969.44,6970.10,26.38981,1.98182,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:39,613,AUTO_OPEN,0,6969.85000,0.01,0.00,TrojanHorse_v3,6969.19,6969.85,28.90608,2.51627,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:40,428,AUTO_OPEN,0,6970.85000,0.01,0.00,TrojanHorse_v3,6970.19,6970.85,32.80228,3.89620,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:40,773,AUTO_OPEN,0,6970.72000,0.01,0.00,TrojanHorse_v3,6970.19,6970.85,41.70849,8.90621,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:41,757,AUTO_OPEN,0,6970.79000,0.01,0.00,TrojanHorse_v3,6970.13,6970.79,34.30871,-7.39978,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:41,114,AUTO_OPEN,0,6970.72000,0.01,0.00,TrojanHorse_v3,6970.13,6970.79,27.44697,-6.86174,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:42,801,AUTO_OPEN,0,6971.04000,0.01,0.00,TrojanHorse_v3,6970.38,6971.04,26.38235,-1.06461,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:43,136,AUTO_OPEN,0,6970.85000,0.01,0.00,TrojanHorse_v3,6970.38,6971.04,23.58917,-2.79319,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:43,504,AUTO_OPEN,0,6970.10000,0.01,0.00,TrojanHorse_v3,6969.69,6970.35,27.88952,4.30035,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:43,833,AUTO_OPEN,0,6970.22000,0.01,0.00,TrojanHorse_v3,6969.69,6970.35,38.53318,10.64366,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:44,678,AUTO_OPEN,0,6971.35000,0.01,0.00,TrojanHorse_v3,6970.69,6971.35,51.16828,12.63511,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:45,334,AUTO_OPEN,0,6971.85000,0.01,0.00,TrojanHorse_v3,6971.19,6971.85,62.45278,11.28450,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:45,851,AUTO_OPEN,0,6971.35000,0.01,0.00,TrojanHorse_v3,6970.69,6971.35,49.96222,-12.49056,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:46,636,AUTO_OPEN,0,6971.41000,0.01,0.00,TrojanHorse_v3,6970.75,6971.41,46.78248,-2.65700,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:46,983,AUTO_OPEN,0,6971.85000,0.01,0.00,TrojanHorse_v3,6970.75,6971.41,46.41879,-0.36369,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:49,276,AUTO_OPEN,0,6971.72000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,38.26350,-8.15528,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:49,619,AUTO_OPEN,0,6971.97000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,31.51920,-6.74430,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:50,169,AUTO_OPEN,0,6972.10000,0.01,0.00,TrojanHorse_v3,6971.44,6972.10,22.39130,-3.62808,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:50,494,AUTO_OPEN,0,6971.85000,0.01,0.00,TrojanHorse_v3,6970.94,6971.60,20.03031,-2.36100,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:50,868,AUTO_OPEN,0,6971.60000,0.01,0.00,TrojanHorse_v3,6970.94,6971.60,22.10477,2.07446,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:51,402,AUTO_OPEN,0,6971.47000,0.01,0.00,TrojanHorse_v3,6970.81,6971.47,27.62072,5.51595,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:51,762,AUTO_OPEN,0,6971.41000,0.01,0.00,TrojanHorse_v3,6970.81,6971.47,29.21632,1.59560,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:52,261,AUTO_OPEN,0,6971.35000,0.01,0.00,TrojanHorse_v3,6970.81,6971.47,26.87937,-2.33695,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:52,606,AUTO_OPEN,0,6971.47000,0.01,0.00,TrojanHorse_v3,6970.75,6971.41,21.50349,-5.37587,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:52,152,AUTO_OPEN,0,6971.72000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,18.88985,0.68955,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:53,700,AUTO_OPEN,0,6971.85000,0.01,0.00,TrojanHorse_v3,6971.19,6971.85,21.88550,2.99565,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:54,871,AUTO_OPEN,0,6971.97000,0.01,0.00,TrojanHorse_v3,6971.44,6972.10,21.79272,-2.66266,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:56,264,AUTO_OPEN,0,6971.85000,0.01,0.00,TrojanHorse_v3,6971.19,6971.85,19.03738,-2.75534,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:56,654,AUTO_OPEN,0,6972.10000,0.01,0.00,TrojanHorse_v3,6971.44,6972.10,16.66796,-2.36942,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:56,12,AUTO_OPEN,0,6972.35000,0.01,0.00,TrojanHorse_v3,6971.44,6972.10,16.79048,0.12252,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:57,856,AUTO_OPEN,0,6971.60000,0.01,0.00,TrojanHorse_v3,6970.94,6971.60,21.25099,4.46051,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:58,565,AUTO_OPEN,0,6971.72000,0.01,0.00,TrojanHorse_v3,6971.06,6971.72,24.83662,3.58562,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:59,403,AUTO_OPEN,0,6971.35000,0.01,0.00,TrojanHorse_v3,6970.69,6971.35,23.08680,-1.74982,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:07:59,996,AUTO_OPEN,0,6971.47000,0.01,0.00,TrojanHorse_v3,6970.81,6971.47,22.04598,-1.04082,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:00,372,AUTO_OPEN,0,6971.72000,0.01,0.00,TrojanHorse_v3,6971.94,6972.60,17.63678,-4.40920,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:00,700,AUTO_OPEN,0,6972.35000,0.01,0.00,TrojanHorse_v3,6971.94,6972.60,29.77113,12.13435,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:02,77,AUTO_OPEN,0,6971.97000,0.01,0.00,TrojanHorse_v3,6971.31,6971.97,32.31908,-1.25015,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:08:02,391,AUTO_OPEN,0,6972.10000,0.01,0.00,TrojanHorse_v3,6971.31,6971.97,28.79126,-3.52782,66.0,100,150,4000,0,0,100,150,4000,0,0
